tweet,label
rodo eu to fora de mim com esse BOSTA,0.0
crise de tosse,1.0
Os uniters fbi sabem de tudo hsushshs,0.0
Não é bem assim moro no Japão também mas precisamos medir se temos febre tds os dias e anotar onde sentamos ou qual foi nosso histórico de movimentação o Gov. está prestes a declarar estado de emergência... nem tudo são flores como as pessoas imaginam.,0.0
Estamos atentos ao desdobramento do novo Coronavírus. Os sintomas mais comuns são a tosse seca dificuldade para respirar e febre. Conectar é Simples! (19) 98377-0209 | http://newtech.srv.br #conectaresimples #planosempresariais #planoscorporativos #telefoniacorporativa,0.0
Chooooora milícia! E tosse também.,0.0
Acho q quando falaram casos graves ficou meio subjetivo tipo se alguém chegar com uma febre muito alta o médico pode interpretar como um caso grave e receitar a cloroquina,1.0
Isso mostra desinformação. O Corona provoca MTA tosse seca. Dor de garganta e falta de ar. Não causa espirros e coriza.,0.0
26°C  abafado  e minha mae pediu uma COBERTA (?????) levei a coberta e o termômetro de febre.,1.0
E meu vizinho que tá com febre putz kkk rindo de nervoser.,1.0
Eu to com falta de ar  preciso ir no médico mas não quero correr o risco de sair e passar vírus pra ninguém mais a porra do meu resultado sai entre hoje e amanhã e vamos de angústia,1.0
tosse e voz debilitada. Não seria sintomas de covid19? Não seria o caso de estar em repouso ,1.0
Vc tá lúcido?? Febre alta???,0.0
nao amiga nenhum. tosse coriza temperatura falta de ar. passei 4 dias com uma sensacao absurda de alguem pisando no meu peito antes de dormir mas era apenas sindrome do panico k,0.0
to quase 100% ja,0.0
Nunca vamos esquecer!!! E não esqueçam que vamos sempre estar aqui pra vocês,0.0
puts to com febre,1.0
depois um grito de Bolsonaro fascista depois um vai tomar no koo depois um vagabundo não aguentei fui me arrastando pra laje para ver se não era delírio da febre. Não era a perifa acordou. #acaboubolsonaro https://www.instagram.com/p/B-arsYgJG3j/,0.0
Ignorados hahahaha,0.0
Ela cria hematomas quando tosse Ela algaravia tiros de pistola Mas detenha-a com roupas encharcadas e blocos pré-moldados Ela é morfina Rainha da minha vacina Meu amor  meu amor  amor  amor Alt-J - Breezeblocks,0.0
Eu sou muito (mais) chato com Madonna gente Por isso que mesmo sendo fã eu quase nunca faço show dela chega dar um aperto no coração uma falta de ar #responsa kkkkkkkkkkkk,0.0
Eu falando pra minha mãe to com dor nas pernas minha mãe já veio ver se eu to com febre,0.0
Aliás tá toda hora aparecendo post promovido do min. da saúde de vacinação de febre amarela pensa numa coisa nada a ver com a situação atual...,0.0
Como seria o festival de vocês pelo Spotify https://salty-beach-42139.herokuapp.com,0.0
To com falta de ar novamente mas sigo plena sem a minha bombinha e a mascara,1.0
Daora essa mini falta de ar que tô sentindo assim supimpa top mas já quero avisar ao coronga que eu tô chata pra caraca entendeu? Se seu fosse vc coronga eu nem chegava perto de mim pq eu tô chata mesmo cê não vai curtir não mermão,1.0
Minha avó com uma tosse de partir o coração  que raiva não poder tirar com a mão.,1.0
Cada vez q quero tossir (pois tenho tosse alérgica) ou espirrar (espirro td dia religiosamente ao menos duas vezes seguidas) eu corro feito uma alucinada até o jardim p n soltar dentro de casa pq sla,0.0
não pq to com tosse,1.0
Incrivelmente  eu que estava tendo crises de ansiedade toda semana antes da quarentena  tive apenas alguns episódios bem leves. Uma angústia que não passa  mas aquela sensação horrível de falta de ar  achar que vai morrer  vontade de sair correndo  felizmente não tive.,0.0
e vamos de febre,1.0
Ela é,0.0
é só balão e tosse,0.0
odiei essa minha crise de tosse,1.0
Nos matamos com dengue febre amarela e agora sarampo e vem querem botar moral em cima da China? Faz um favor a humanidade e se mate porque de pessoas escritas e egoistas nós não precisamos neste momento.,0.0
eita falta de ar desgraçada,1.0
Eu também tive esse sintoma. Desconfiei de febre e era. Agasalhe o pescoço e proteja a cabeça para dormir.,1.0
ah como eu amo verde e dourado,0.0
Eu to com febre Que inferno cara,0.0
As pessoas precisam é fazer o teste de imediato. Que loucura. Dia 2 fui no hospital com falta de ar no PS da Lapa e não me atenderam porque eu não tinha febre. O tempo de espera na fila era de 4 horas. Me mandaram embora. O PS estava muito cheio.,1.0
eu vou morrer de tanta dor de cabeça e febre,1.0
Meu coração aperta desespero bate fico com falta de ar...,1.0
BYE BYE TRISTEZA ADEUS SOLIDÃO,0.0
Calma que a tosse é que é a braba,1.0
To com dor de garganta e febre  vou ficar em observação por 14 dias se aparecer mais algum sintoma é corona,1.0
#perguntacorona. Da RT nesse tuite aqui pq o cara acaba de informar completamente errado no programa....ele disse q devem procurar o médico apenas se tiver falta de ar  coisa q meu irmão n teve em momento algum e eu tenho dito isso todos os dias ..,1.0
Eu nunca fumo na vida né aí fui inventar de dar um único traguinho me deu uma tosse que quase morri e ainda soltei um pum na frente do Guilherme aí gente eu me supero em passar vergonha kkkkkkkk,0.0
demais febre é sintoma de corona,1.0
impressão de q tô com falta de ar medo de ser só ansiedade medo de ser essa merda desse negocio meu deus q inferno,0.0
Ano passado tomei vacina em maio. Em junho tive febre alta  etc..e procurei ps de um hospital bom de São Paulo . A plantonista que me atendeu pediu exame de h1n1 cumprindo protocolo.Positivo para influenza A,0.0
Corona vírus levou eu e minha irmã a pensar em pegar o ppv do BBB,0.0
Alguém com corona tosse em cima de desse cara pfv,0.0
Só sei q eu to com sdd de qdo eu tossia pra disfarçar o peido hj to peidando pra disfarçar a tosse.,0.0
Bom dia! 5o dia de corona. Quase nada de tosse. De boa. Treinar aqui em casa.,1.0
Evita ir pro hospital amiga só vai se te der falta de ar ou febre muito alta e constante,0.0
Mas sei não  essa tosse tá estranha rsrs,1.0
